ID,text,label,Unnamed: 3
22446,Trump F*cks Himself By Admitting Russia Interfered With 2016 Election To Help Him Win,Fake,
8910,Puerto Rico authorizes debt payment suspension; Obama signs rescue bill,Real,
23446," FBI: After Blocking Trumps Muslim Ban, Hawaii Judge Inundated With Threats",Fake,
28096,Colbert Outs Republicans As The True Weirdos For Obsessing Over Who Goes To The Bathroom (VIDEO),Fake,
33060,"THE TEA PARTY IS MAKING A COMEBACK! Conservatives ReorganizeMobilize To Fight Back Against Rent-A-Mob Democrats, Hold Congress Accountable [VIDEO]",Fake,
25166,Trump Whines That Diverse Hamilton Cast And Audience Opposed Bigoted Mike Pence With Insane Twitter Rant,Fake,
11847,Mexico recognizes Honduran president as winner of disputed election,Real,
36561,HummmWhere Are Hillary and Bills Missing Millions?,Fake,
1403,Trump denies Tillerson threatened to resign: Twitter,Real,
21362,"Let's get emotional' says German SPD, struggling to oust Merkel",Real,
38047,UNREAL! PRO-CUBA TRAVEL AT PBS AND NBC: Cuba has so much going for it: Its proudly Communist [Video],Fake,
40257,FIRST PERSON TO BE KILLED By Terrorist In Speeding Truck Was Activist Who Helped Refugees Like The One Who Killed Her Stay In Sweden,Fake,
9872,Kentucky's Republican governor calls for probe of Democratic predecessor,Real,
18028,Switzerland demands release of Swiss woman abducted in Sudan,Real,
7837,Trump adviser accuses U.S. of disregarding Russia's interests,Real,
41109,BOMBSHELL: Hillarys Democrat Niece Is 100 Percent Behind Her Choice For PresidentAnd Its Not Her Selfish Aunt Hillary,Fake,
27716,John Hagee: Vote For Trump Or Face The Wrath Of God (VIDEO),Fake,
34597,WATCH: HARRY REID Caught Calling Benghazi Mother Crazy,Fake,
25795,Racist Teacher Fired For DISTURBING Viral Facebook Post About Michelle Obama (IMAGES),Fake,
28418,Donald Trump Just Visited The 9/11 Museum And P*ssed EVERYONE Off (IMAGES/TWEETS),Fake,
20709,South Africa's Tutu asks Myanmar's Suu Kyi to help Rohingya,Real,
5504,"Trump weighs revised travel ban, Supreme Court test still possible",Real,
5371,Anti-Trump energy flags during a second day of protests,Real,
34495,FRESHMAN ORIENTATION: Its Racist To Ask Asian Students For Math HelpDont Ask Black Students If They Play BasketballAnd MORE Insanity You Wont Believe!,Fake,
24587,Hot Mic Catches Joe Biden Revealing His After VP Plans; Just As Amazing As We Thought (DETAILS),Fake,
9903,Factbox: Legal issues in Supreme Court immigration case,Real,
1272,Mexico says NAFTA would survive with Canada even without U.S,Real,
7853,Former VP Gore reminds Clinton supporters of 2000 vote recount,Real,
32604,GODFATHER OF FAKE NEWS Brian Williams Calls Syrian Airstrikes BeautifulInstantly Gets DESTROYED On Twitter,Fake,
37329,FBI UNDERCOVER Informant On Hillarys 2010 Sale Of Uranium Identified,Fake,
41342,"COMMUNIST George Soros Says Trump Will Win Popular Vote In Landslide, But Hillary Wins PresidencyHUH? [VIDEO]",Fake,
10045,Lawyers for ex House Speaker Hastert ask judge for probation,Real,
13485,The Adoration Of Kim Jong Un,Real,
5267,"Trump vows military build-up, hammers nationalist themes",Real,
15166,An umbrella for shade: Rohingya refugee boy works to support family,Real,
35009,BRILLIANT DANIEL HANNAN Smacks Down Rude CNN Reporter [Video],Fake,
11213,Chicago black pastors shun mayor's annual King breakfast,Real,
11548,China tells U.S. not to be a 'human rights judge' after sanctions on Chinese official,Real,
9127,Ex-Michigan lawmaker to stand trial; charges dismissed against another,Real,
11097,"Obama, Sanders to meet at White House on Wednesday: White House",Real,
4708,House speaker tells Trump healthcare bill lacks votes: CNN,Real,
34010,"BREAKING: FBI DIRECTOR JAMES COMEY Re-Opens Investigation Of Hillarys Private Server, As New Details Emerge",Fake,
43423,"Episode #203  SUNDAY WIRE: The Dotard Effect with guests Mike Robinson, Basil Valentine",Fake,
24373,Trump Will HATE What Stephen Colbert Just Did To Him  Its Pure Comedy Genius (VIDEO),Fake,
21014,"India, China need to do more to avoid border disputes: India foreign secretary",Real,
13560,EU considers new plan to ease disputes over migrants,Real,
26986,Trump Gets DESTROYED By Chuck Todd After Sleepy Eyes Twitter Attack (TWEETS),Fake,
7123,UKIP's Farage: I can help UK build ties with Trump,Real,
8091,Trump calls first debate moderator a Democrat; records show otherwise,Real,
25649," Trump EXPLODES Because Paul Ryan Wont Defend Him, Launches INSANE Attack (VIDEO)",Fake,
26118,Trump Gives Insane Warning On Religious Right Network To Scare People Into Voting For Him (VIDEO),Fake,
25751," Trump Is Now Faking Poll Numbers To Claim Hes Winning, Clearly Insane (IMAGES)",Fake,
1504,"Applause, laughter as wounded lawmaker Scalise returns to Congress",Real,
35218,FLASHBACK MEMORIAL DAY 2016: Donald Trump Speech With Rolling Thunder: Were gonna knock the h*ll out of ISIS! [Video],Fake,
18766,Cameroon Anglophone regions to shut Nigeria border over protests,Real,
25138,NYC Mayor Reveals How Hell DESTROY Trumps Dangerous Idea,Fake,
22493," Ivanka Trump Sends Out #WorldRefugeeDay Tweet, Gets Stomped On By Twitter Users Everywhere",Fake,
35452,THE TRUTH ABOUT WHY HILLARY Is The Only Candidate Who Travels With A Full-Time Physician,Fake,
24321,WATCH: Fox Host Chris Wallace HUMILIATES Trumps Chief Of Staff For Lying About Inauguration Crowd Size,Fake,
648,Duterte berates Canada's Trudeau at end of Philippines summit,Real,
30619,JUST IN: FCC VOTES To Repeal Obamas Net Neutrality Rules After BOMB THREAT Clears Room,Fake,
11769,Earthquake of magnitude 5.2 strikes near Iran's capital,Real,
20587,Factbox: Irma vs Andrew: How 2017's big hurricane compares with 1992,Real,
16891,Unacceptably high' number of Afghans flee military training in U.S.: report,Real,
39583,"COLLEGE FACES $250,000 FINE For Punishing Praying Muslim Employees",Fake,
1595,China says to ban some petroleum exports to North Korea,Real,
3264,"Trump says Comey not telling truth, willing to respond under oath",Real,
10587,German minister warns on Washington trip against 'politics of fear',Real,
1485,Ex-Illinois congressman convicted of failing to file income taxes,Real,
19413,U.S. announces near $700 million in humanitarian aid to Syria,Real,
15682,"Saudi Arabia detains princes, ex-ministers in anti-corruption drive",Real,
17228,Ex-soccer star 'King George' nears goal of Liberia presidency,Real,
19825,Syrian army and allies close in on Islamic State in Deir al-Zor,Real,
29189,Check Out CREEPY Announcement Made Before Trump Rallies For Dealing With Protesters (VIDEO),Fake,
6661,U.S. intelligence agencies feud with Republicans over Russian hacking,Real,
18839,"Facebook, Google, Twitter asked to testify on Russian meddling",Real,
24652,Trump Vows That His Administration Will Hire American And Twitter Rips Him Apart,Fake,
43819,E.T. Williams Explains Why Millennials are in Meltdown Over Trump Win,Fake,
24478,George Takei Just F*cking HUMILIATED Trump Over His Russian Golden Showers Adventure (TWEETS),Fake,
35650,"WATCH: MUSLIM MAYOR Of Rotterdam, Holland To Muslim Immigrants, If you cant accept freedom, f*ck off",Fake,
13432,Video gives new prominence to charges of Libyan slave trade,Real,
21545,Trump Tells Japanese Diplomats He Never Knew There Were So Many Countries In The World,Fake,
24895,Unbelievable: Trumps DISGUSTING Comment About Black Voters,Fake,
29594,Parents Ban Black History Month Video From School Because Of White Guilt (VIDEO),Fake,
4385,Germany says U.S. informed it of missile strikes shortly before launch,Real,
20180,Saudi calls for social media informants decried as 'Orwellian',Real,
38561,WOW! THIS LETTER FROM JULY 30TH PREDICTS OBAMAS TOXIC SPILL INTO RIVER BY EPA TO SECURE SUPERFUND MONEY,Fake,
22711," White House Admits How Trump Made Paris Deal Decision, Its Really Disturbing (VIDEO)",Fake,
34781,ritten more than 20 books,Fake,
32230,"BREAKING! TERROR ATTACK BY SUICIDE BOMBER At Ariana Grande Concert: 19 Dead, 50 InjuredPanicked, Bloodied Kids Seen Stampeding Out Of Stadium [VIDEO]",Fake,
39410,BREAKING REPORT: MITT ROMNEY To Make Huge Announcement About Running For Major Political OfficeTheres Only ONE Thing Standing In His Way,Fake,
39912,MSNBCS CHRIS MATTHEWS DEFENDS VA SHOOTER: He did understand inequality [Video],Fake,
19316,Monument to designer of AK-47 rifle scarred by sculptor's lapse,Real,
17599,"Former friend Malaysia halts all imports from North Korea, data shows",Real,
12037,Myanmar journalists' group to don black T-shirts over arrest of Reuters' reporters,Real,
37703,UNREAL! Obama Administration Paying Some Illegals To Stay In Their Home Country [Video],Fake,
37449,"BROOKLYN MOTHER OF THREE Doesnt Work Because Shes Proudly Raping The GovernmentNo, Shes Raping The Taxpayers!",Fake,
34237,NO JOKE! THE LYIN HILLARY DOLL IS HERE!18 Lies Included! [Video],Fake,
18843,Yemen Houthis say U.S. citizen kidnapped by unknown gunmen,Real,
37554,15 SURPRISING FACTS About The White House Easter Egg Roll,Fake,
43742,BREAKING: At Least 14 US Coalition Military Officers Captured by Syrian Special Forces in East Aleppo Bunker,Fake,
6736,Many Russian officials have good ties with Tillerson: Kremlin,Real,
36402,Not Kidding! Obamas Dept. Of Education Orders Mixed Sex Showers In High Schools,Fake,
29391,Guess Which Republican Candidate Helped KKK Chapters More Than Double Last Year (VIDEO),Fake,
38030,[Video] DUMB AND DUMBER Star BASHES TRUMPUse Worst Examples Of Female Leaders To PROMOTE Hillary,Fake,
37630,THOUSANDS OF TEA PARTY TARGETING EMAILS FOUND: Judicial Watch President: Corruption at the IRS is astounding,Fake,
31207,LOL! ONE HILARIOUS CARTOON Perfectly Illustrates How Embarrassingly Politically Correct The NFL Has Become,Fake,
318,Credit union sues to block Mulvaney from leading CFPB,Real,
20571,"Officials found list of targets with 5,000 names in east German raid: media",Real,
36700,(VIDEO) THIS IS GREAT! TRUMPS STORY ON HOW CAROLINE KENNEDY GOT HER POSITION IN JAPAN IS PRICELESS!,Fake,
801,Two children sue over Trump effort to roll back Clean Power Plan,Real,
41610,HABITUAL LIAR: Remember The Touching Story Hillary Told About Helping A Little Girl In A Wheelchair? It Was All A LIEHeres PROOF! [VIDEO],Fake,
8859,U.S. House Republicans battle each other on gun control,Real,
22650,Maxine Waters Just Threw An EPIC Twitter Bomb At Trump,Fake,
8086,Bid to block U.S. arms sale to Saudis faces tough opposition,Real,
24922,Governor Of New York Attacks Trump With DEPRESSING Message About Election (DETAILS),Fake,
6367,U.S. House panel narrowly backs Mattis waiver,Real,
10609,U.S. sentencing reform backers cite success at state level,Real,
8194,Four U.S. lawmakers urge safety agency to address vehicle hacking,Real,
18191,Anti-nuclear campaign ICAN says Nobel Peace Prize a 'great honor',Real,
1913,Bad blood over Obamacare fight lingers as Congress returns,Real,
13005,Abu Dhabi Crown Prince offers condolences to exiled son of slain Yemeni ex-leader in UAE,Real,
15394,Iraq foreign minister says against 'isolating and besieging' any country,Real,
8940,Economic espionage a 'tremendous problem': U.S. attorney general,Real,
8769,U.S. aims for start this year on buying more military satellites,Real,
42656,"HOW COLLEGES PUNISH HIGH ACHIEVERS: Check African American On SAT Test, ADD 230 PointsCheck Asian, DEDUCT 50 Points",Fake,
18499,"Post-election, critics hope Germany's hate speech law can be revised",Real,
12352,U.N. expert says torture persists at Guantanamo Bay; U.S. denies,Real,
37904,ATTENTION BAD GUYS With Weapons: There Are NO MORE SITTING DUCKS At Colleges In This State,Fake,
12934,Palestinian protests break out in Jordan over Trump's move on Jerusalem,Real,
28545," Trump Lies To His Supporters, Claims CBS Edited His Words To Make Him Look Bad",Fake,
31802,CHILDISH CNN HOST Refuses To Call Trump Her President: Hes YOUR President [Video],Fake,
15704,Tension in South Sudan capital after bid to disarm detained ex-army chief,Real,
42322,"GENERAL BOYKIN On Gender Neutral Bathrooms: the first man that walks in my daughters bathroom, he aint going to have to worry about surgery.",Fake,
22776,WH Sources: Reince Priebus Is Sh**tting His Pants Over Comey Memos,Fake,
10878,House passes bill requiring EPA actions on lead-laced water,Real,
9986,Police arrest 400 at U.S. Capitol in protest of money in politics,Real,
27090,WATCH: The NRA Just Got Caught Desecrating A National Cemetery For Political Gain,Fake,
35081,WOW! BILL AND HILLARY Called Jesse Jackson That G**damned n****r Behind His Back,Fake,
26279,Trump Adviser Confirms: Trumps Immigration Policy Is Still Racist (VIDEO),Fake,
43257,WHY THESE ARMY ROTC CADETS WERE PRESSURED INTO WEARING HEELS WILL HAVE YOU SEEING RED,Fake,
14665,Fear and loathing in South Korea as university exam postponed by quake,Real,
21316,U.S. journalist among 19 killed in South Sudan fighting: rebels,Real,
40699,TEMPERS FLARE IN DC: BIKERS FOR TRUMP Break Through Protester LineRioters Trap Wife Of Trump SupporterTrump Bikers Brawl With Masked Protesters [VIDEO],Fake,
43946,Oliver Stone: Pokémon Go is Surveillance Capitalism for a Robotic Society,Fake,
18482,Egypt arrests dozens in crackdown on gays,Real,
2280,"Fired by Trump, former Attorney Bharara launches podcast",Real,
19003,Alleged Islamic State recruiter goes on trial in Germany,Real,
7162,China state media warn Trump against renouncing free trade deals,Real,
30760,LOL! PRESIDENT TRUMP Wants Network Who Pushes Most #FakeNews Coverage Of Your Favorite President (me) To Receive A HILARIOUS Award,Fake,
9133,Trump gains slightly on Clinton after Florida attack: Reuters/Ipsos poll,Real,
4092,Senate Republican leader says still aiming for long-term government funding bill,Real,
12231,Russia and Egypt still in talks over resumption date for Russian flights - TASS,Real,
10459,"White House seeks new climate measures, trade progress in Trudeau visit",Real,
35605,"MEDIA OBSESSES OVER Ted Cruzs Alleged Infidelities, While Ignoring HILLARYS LESBIAN AFFAIRS Revealed By Same Publication",Fake,
4846,New York governor unveils South Bronx highway rebuilding plan,Real,
522,Mulvaney has legal standing take charge of U.S. Consumer Financial Protection Bureau: White House,Real,
42533,WATCH HILLARY SQUIRM When Mainstream Media Asks If She Plans To Watch 13 Hours Movie,Fake,
13634,"NATO sees growing Russia, China challenge; higher risk of war",Real,
37656,FANTASTIC! Watch Boeing Employees Chant USA USA USA! During Intro of President Trump [Video],Fake,
22262,James Comey Is Doing Something That Will Have Trump Sh*tting His Pants,Fake,
33628,$3.5 MILLION DOWN THE DRAIN.Day 5 WI Recount: TRUMP +25,Fake,
43323,BREAKING: [Video] COLORADO BAKER WHO REFUSED TO MAKE CAKES With Anti-Gay Message Did Not Discriminate,Fake,
735,"Xi says China to be more open, transparent to foreign companies including America's",Real,
11635,"Myanmar says still working with U.N., wants a rights investigator who is fair",Real,
13805,Queensland result leaves Australian PM closer to edge,Real,
12960,Egypt rejects U.S. decision to move its embassy to Jerusalem: Foreign Ministry,Real,
21230,German minister favors longer ban on Syrian refugees bringing families,Real,
37040,BREAKING: 4 AMERICAN HOSTAGES TAKEN BY IRAN-BACKED HOUTHIS IN YEMEN,Fake,
2175,"Charlottesville schools, parents address children's fears after violence",Real,
28330,Bill Nye CRUSHES The A-Hole Who Started The Rumor That He Would Debate Sarah Palin (VIDEO),Fake,
22439," In NC, Its Not Rape If Person Revokes Consent During Sex",Fake,
26347,GOP Senator Says Trump Doesnt Deserve To Win,Fake,
6811,"Bolton says Trump moves could signal 'different,' tougher, China line",Real,
37019,ABOVE THE LAW: Obama Goes Around Congress (Again) To Place Gag Order On Reporting About Firearms,Fake,
43208,BLACK REPUBLICAN AND BRILLIANT NEUROSURGEON ANNOUNCES RUN FOR PREZ: Huffington Post Places Story Next To Story About Dog Living In Tree Trunk,Fake,
20713,"German citizen freed in Turkey but banned from leaving, Dogan reports",Real,
6035,Trump names Ohlhausen as acting chair of Federal Trade Commission,Real,
709,Senate tax plan includes full repeal of federal SALT deductions: Senator,Real,
20322,"Battered by cyclone, Philippines suffers flooding, landslides",Real,
2529,"House approves new Russia sanctions, defying Trump",Real,
19212,"Taliban shut down clinics in southern Afghan province, official says",Real,
8201,U.S. Congress to advance Zika funding bill: Sen. McConnell,Real,
6484,"Anarchists threaten to disrupt Trump inauguration, police say ready",Real,
43354,rime of which he was accused.In October of 2017,Fake,
41897,ESPIONAGE ACT VIOLATION? HILLARY EXPOSES Names Of Hidden Intelligence Officials In Emails Through Gross Negligence,Fake,
9739,Congressman wants Homeland Security to address SAT cheating overseas,Real,
31152,DRAMA QUEEN CHRIS MATTHEWS Claims Republican Fanatics Believe We Should Own This One Thing [Video],Fake,
39370,LIBERAL HOLLYWOOD IMPLODES! Ratings Are In For The Trump-Bashing EmmysInsignificant Celebrities Are Dealt MAJOR BLOW!,Fake,
36474,GREAT NEWS! House GOP Moderates Threaten You may see some Main Street members (RINOs) retire If We Dont Get Paul Ryan For Speaker,Fake,
16189,Copts call for action over church closures in southern Egypt,Real,
4208,U.S. senator raises questions about hospital operator UHS,Real,
22497,Supreme Court To Hear Major Wisconsin Gerrymandering Case,Fake,
11891,Zimbabwe's Mnangagwa drops hint military chief set for vice presidency,Real,
13675,Merkel scolds ally to shield coalition talks from weedkiller row,Real,
41017,MOCK ASSASSINATION OF DONALD TRUMP Sparks Outrage At Texas School,Fake,
37486,PRESIDENT TRUMPS REMARKS at Fords Theatre Gala Include Warning to Terrorists: This bloodshed MUST end. This bloodshed WILL end [Video],Fake,
5708,"U.S., South Korea agree to deploy THAAD this year, South says",Real,
31745,ART CONTEST WINNER Disqualified for Being a Trump SupporterWhat Happened to the Tolerant and Accepting Left?,Fake,
284,Good to go': Top Trump aide gave inaugural day ok to nuclear plan - congressman,Real,
6432,"Report on Russian hacking relied on human sources, technical collection: U.S. spy chief",Real,
11029,"Clinton's 'girl power' push wins over women in their 30s, not 20s",Real,
36814,(VIDEO) WOW! THIS RACIST STATEMENT FROM JEB BUSH ISNT EVEN THE WORST OF WHAT HE SAID ABOUT IMMIGRATION,Fake,
34891,LAURA INGRAHAM RIPS INTO THE PRESSCrowd Goes Wild: Do your job! [VIDEO],Fake,
18110,Fourth ex-governor from Mexico's PRI arrested on corruption charges,Real,
21697,WATCH: Kamala Harris Takes Trump To The Black Church In SCATHING Takedown Of His Attacks On Black Athletes,Fake,
39800,BREAKING: Another Undercover Video Released of CNN Producer Mocking Cuomo and Calling voters Stupid as Sh*t [Video],Fake,
26315,Simpsons Creator Matt Groening Eerily Foresaw Todays Republican Insanity 25 Years Ago,Fake,
21982,Trump Crushed As Ex-KKK Leader Bashes Him For Finally Calling Out White Supremacy In Charlottesville (VIDEO),Fake,
38999,"20 TIME DEPORTED MEXICAN Laughs While Being Sentenced For Sodomy, Kidnapping and Sexual Assault In SANCTUARY STATE of OregonTells Victims Relatives: See All You Guys In Hell! [VIDEO]",Fake,
33631,"ANGELA MERKEL Running For Re-Election Makes Stunning Announcement To BAN BURKAS, After Flooding Nation With 2 Million (Mostly Muslim) Migrants",Fake,
4414,Highlights: The Trump presidency on April 13 at 9:30 P.M. EDT/0130 GMT on Friday,Real,
11077,"Sanders meets with Obama, says president will remain neutral in primary race",Real,
33971,BREAKING: WORLDSTAR HIP HOP Site Releases Rap VideoBlames Hypocrite Hillary For Not Acknowledging Bill Clintons Black SonDoesnt Care About Blacks [VIDEO],Fake,
21000,"China and India are development opportunities for each other, not threats, Xi tells Modi",Real,
41511,HERES WHY OLE MISS Wont Be Playing DIXIE Before Football Games This YearThere Goes Another SOUTHERN Tradition,Fake,
2363,Exclusive: Former Justice Department official joins Mueller team,Real,
30626,JIM JORDAN BLASTS DEPUTY AG ROSENSTEIN On Key Anti-Trump Text Saying We cant let Trump Be PresidentWe need an insurance policy [Video],Fake,
28168,SICK: Republicans Write Letters Supporting Child Molester,Fake,
11969,Brazil tries to avert credit downgrade as pension reform doubts grow,Real,
42083,UNREAL! ELDERLY HISPANIC TRUMP SUPPORTER Pepper Sprayed By Liberal Thug [Video],Fake,
20632,Central African Republic risks return to major conflict: U.N. report,Real,
6888,Boeing says current Air Force One contract worth $170 million,Real,
2299,"With military discipline imposed, Trump getting more time for decisions",Real,
28487,Trump-Loving Pastor Absurdly Says Mexico Will Fund Border Wall Or Get Its Legs Broken (VIDEO),Fake,
14084,Turkey to detain 99 suspects in widening post-coup probe: Anadolu,Real,
38586,HOUSE VOTES TO BEEF UP OUR GUN GRABBER IN CHIEFS SECURITY,Fake,
10126,Exclusive: Most Americans support torture against terror suspects - Reuters/Ipsos poll,Real,
15915,Sinn Fein says Northern Ireland talks have failed,Real,
8135,Trump biofuel proposals echo those of backer Icahn,Real,
34724,ARE THE #NeverTrumpers COMING AROUND? Jebs Son Tells Texans To Get Behind Trump,Fake,
39470,WATCH: HISPANIC MAN WHO USED To Beat up Trump supporters Gets Choked Up In Passionate Speech About How LYING Media Turned Him Into A Trump Supporter,Fake,
16191,Austrian police hunt gunman after two killed in shooting,Real,
4274,"Insurance, medical groups urge Trump to keep funding Obamacare subsidies",Real,
29486,Hillary Tweets An All-Out Attack On The GOPs Promise To Obstruct SCOTUS Nominations (TWEETS),Fake,
38195,AMERICAN NANNY Helping Muslim Refugees Found Brutally Murdered,Fake,
39646,"BILLIONAIRE, Leftist Author Of Harry Potter Books Apologizes For Making Up, Spreading Fake News About President Trump and Disabled Boy",Fake,
20776,Gruesome Uganda murders put police role in the public dock,Real,
71,Trump on Twitter (Dec 20) - Tax Bill,Real,
37296,HYSTERICAL VIDEO: SATURDAY NIGHT LIVE DOES CNN,Fake,
20697,Gbagbo allies behind attacks in Ivory Coast: interior minister,Real,
26860,Federal Court Bans US Navy From Using Sonar That Harms Marine Mammals,Fake,
35278,GOLFS JACK NICKLAUS Weighs In On What Donald Trump Is Doing To America [Video],Fake,
34434,NOT-SO-SLICK WILLY: Bill Clinton Tries To Joke Around About Hillarys E-mail ScandalNot Funny [Video],Fake,
582,U.S. patent review board becomes conservative target,Real,
33302,RACIST CONSERVATIVE Viewers Of The OReilly Factor Have Raised Over $600K To Help Fund Black College Bands Trip To Trump InaugurationLeftist HATERS Go Ballistic! [VIDEO],Fake,
6740,Factbox: Trump fills top jobs for his administration,Real,
4450,Trump nominee to lead FDA questioned on ties to pharmacy industry,Real,
19816,North Korea fuel prices soar after U.N. sanctions capping supply,Real,
15539,Gorbachev sees Russian democracy far off: biographer Taubman,Real,
28586,Walmart Reports First Ever Drop In Revenue  Does Greed Finally Have A Limit?,Fake,
32326,This Is TOTALLY FAKE! Tucker Loses His Temper on Russia Conspiracy Hack [Video],Fake,
38250,BREAKING UDATE: IRAN CONFIRMS $1.7 BILLION Was RANSOM Payment For Prisoners And NOT Part Of Nuclear Deal ORIGINAL STORY: OBAMA AND KERRY Agree To Give Iran $1.7 BILLION U.S. Taxpayer Dollars As Settlement,Fake,
2706,"Trump, after Senate bill collapses, vows 'great healthcare plan'",Real,
38905,WHY OBAMAS CORRUPT INNER CIRCLE Is Desperately Fighting To Protect His Failed Reputation,Fake,
40410,No Ex-President In 100 Yrs Has Set Up A Shadow GovernmentGone To Such Lengths To Undermine His Successor [VIDEO],Fake,
9862,Apple refused China request for source code in last two years: lawyer,Real,
1491,U.S. lawmakers approve FAA extension and hurricane tax relief,Real,
24770,SNL Calls Trump A Monkey So Racist Conservatives Whine That They Cant Call Obama One (SCREENSHOTS),Fake,
30834,JUST IN: LEADING DEMOCRATS Call For Investigation Into Al FrankenMSNBC Defends Groping As Mock Groping [Video],Fake,
25124," Republicans Declare WAR On The Poor, Go After Food Stamps, Medical Coverage",Fake,
42417,SYRIAN REFUGEE Family LIED About BED BUG Infestation To Get Better Housing,Fake,
44108,Trial By YouTube: Mainstream Media Use Second-hand Oregon Account to Cast Blame on Dead Rancher,Fake,
6435,"Kerry warns of 'authoritarian populism,' takes jab at Trump tweets",Real,
30189,Ted Duck Hunter Cruz Goes Full Camo In BIZARRE New Ad Pandering To Idiot America (VIDEO),Fake,
44043,Microsoft Pulls New A.I. Robot After It Went on Pro-Hitler Twitter Rant,Fake,
27647,Suspicions Mount As New Details On Donald Trump Self-Funding Emerge (IMAGES),Fake,
15131,Hackers play 30 minutes of Islamic State propaganda on Swedish radio,Real,
7909,NRA gun rights group pours money into Republican U.S. Senate campaigns,Real,
30518,MSNBC: The Trump Resistance has to become a church that seeks converts [Video],Fake,
3017,Illinois House Democrats push tax freeze to end budget impasse,Real,
7218,U.S. panel urges ban on China state firms buying U.S. companies,Real,
32466,PRESIDENT TRUMP Hits Back At Activist Judge On Sanctuary City Decision: Egregious Overreach,Fake,
7365,Russian foreign ministry says eyes better ties with U.S. under Trump,Real,
215,"U.S. military must accept transgender recruits by Jan. 1, judge rules",Real,
15365,Macedonian court sentences ex-secret police official to 18 months in prison,Real,
42432,PANERA BREAD CEO 2014: Dont Bring Your Guns Into RestaurantsUPDATE: Two MD Sheriffs Shot And KILLED In Panera Bread Restaurant,Fake,
44215,Undercutting the Nation State? Chicago Group Suggests Global Cities Should Run World Affairs,Fake,
18724,Migrant smuggling crackdown triggered clashes in Libyan city: armed group head,Real,
15500,Russia's Lavrov says hopes Syrian congress to happen soon,Real,
15268,Mattis looking at ways to bring Russia into compliance with arms control treaty,Real,
26867,Report: Donald Trump Tried To Back Out Of Pence Announcement,Fake,
33116,BREAKING: TRUMP Announces Phenomenal Tax Cut Plan For Businesses In Next 2-3 WeeksStock Markets Respond [VIDEO],Fake,
43034,MILWAUKEE ART MUSEUM TO DISPLAY THIS HUGE PORTRAIT OF POPE FRANCIS MADE OF CONDOMS,Fake,
36879,FAMILY THREATENED AT GUNPOINT FOR DISPLAYING CONFEDERATE FLAG ON PRIVATE PROPERTYPolice Let Suspect Go [Video],Fake,
16930,Netanyahu lobbies world powers to stem Iraqi Kurd setbacks,Real,
2741,Trump ex-adviser says he never heard of campaign contacts with Russians,Real,
42909,WHY COLLEGE GRADS CANT GET JOBS: List Of Most Ridiculous Courses At Some Of Americas Most Elite (Expensive) Colleges,Fake,
14772,Cambodia's opposition party gives up hope of escaping ban,Real,
18956,"After German election, France's Macron paints sweeping vision for Europe",Real,
40631,BOLD! HOLLYWOOD ACTOR Speaks Up For TrumpTells Anti-Trump Crowd To Knock It Off [Video],Fake,
36860,HEAD OF NATIONS TOP IMMIGRATION LAW ENFORCEMENT AGENCY THREATENS Lawlessness In Sanctuary Cities Unless Amnesty Is Passed,Fake,
12509,Kremlin: We see Trump's tweets as official statements,Real,
12426,U.S. urges Cambodia to reverse steps against democracy,Real,
19432,Power crews scramble to Puerto Rico after Maria smashes its grid,Real,
26405,NYC Parks And Rec. BRUTALLY Mocks Trump As They Remove Naked Statue Of Him (IMAGE),Fake,
11476,Turkey plans to change embassy street name in row with UAE: report,Real,
39786,WOW! LOU DOBBS BLASTS #FakePresident OBAMA: Spent 8 Years Undermining Core American Values Now Doing His Best To Undercut President Trump By Pretending To Still Be President [VIDEO],Fake,
44128,10 U.S. Navy Sailors Held by Iranian Military  Signs of a Neocon Political Stunt,Fake,
5569,The Trump presidency on Feb. 8 at 8:10 P.M. EST,Real,
34457,BREAKING: MYSTERIOUS METAL OBJECT Flings Out Of Hillarys Pant Leg During Apparent Convulsion Or Seizure [Video],Fake,
11132,White House turns to Pentagon in U.S. background checks shake-up,Real,
22177,Congressional Black Caucus: Jeff Sessions Has Got To GO,Fake,
5758,"For hardline West Bank settlers, Jared Kushner's their man",Real,
23220,Its Bullcrap: GOP Rep Claims Taxpayers Dont Pay His Salary (VIDEO),Fake,
13261,Turkey's Erdogan says will not succumb to U.S. 'blackmail' over court case,Real,
26535," Dan Rather Breaks Objectivity, SHREDS Trump Over Second Amendment Comments",Fake,
27569,WATCH: Hillary Smacks Trump With His Own Words On The Issues In New Video Series,Fake,
35253,BLACK CONSERVATIVE Student DESTROYS Black Lives Crybabies: I Am Katie Danforth And I Am Working My A*S Off To Become Something [VIDEO],Fake,
14195,Turkey orders detention of 216 people in post-coup probe: Anadolu,Real,
18193,ICAN leader 'delighted' with Nobel Peace Prize: Nobel committee,Real,
28385," God Gave Me Illegal Stock Shares At Dairy Queen Fair and Square, Claims Texas AG Accused Of Fraud",Fake,
22510," Trump Is Trying To Discredit Bob Mueller, And Heres How",Fake,
1830,U.S. consumer agency defends student loan reforms from Republican attacks,Real,
25984,Montel Williams DESTROYS Pro-Trump Pastor In INSANE Twitter Fight (TWEETS),Fake,
25238,Megyn Kelly Makes BOMBSHELL Admission About Trump And The Media,Fake,
11434,"Chad reshuffles finance, other key ministries - decree",Real,
